SK_ID_CURR,TARGET
100762,0.09192648770715223
100763,0.027067196739254496
100765,0.013256361547847541
100770,0.10694330256263478
100772,0.038695668283992984
100777,0.014833926549871364
100791,0.020286714196108117
100792,0.019053736064638914
100797,0.03646585705514251
100823,0.08133745946741351
100826,0.03820364617175994
100830,0.06110069559407085
100836,0.2050518081021529
100872,0.12347928769106721
100910,0.10269940259910303
100913,0.07326218099148438
100918,0.027926380705235544
100931,0.013363952952354643
100952,0.046203253379779
100953,0.024353341851681205
100965,0.18439517327791022
100970,0.059888228956594174
100982,0.23423799153720976
100983,0.3367275905959336
100984,0.06616702820130256
100987,0.0859038188243217
100997,0.06932597632712603
100998,0.3052923494980825
101002,0.0371454680402158
101005,0.1571975441713406
101008,0.43208134749892896
101020,0.03429982901600953
101021,0.03911680680431777
101024,0.05420650840119151
101025,0.275637144855006
101026,0.02433625214991257
101031,0.01639340911837918
101041,0.03434494597715311
101051,0.007950174964710266
101055,0.05520354693527807
101056,0.1916492386900229
101057,0.025617936752726604
101064,0.01813699884384802
101079,0.09133503441230596
101087,0.013240130020905827
101090,0.03507236197568667
101092,0.18386917805962386
101097,0.1895410015261778
101099,0.020042872752961155
101107,0.11605082654583929
101118,0.04851953633392722
101125,0.15872082955673114
101126,0.01818155392922024
101128,0.012222990790131122
101136,0.04358358832665514
101140,0.2922712539294905
101149,0.09744696109856951
101160,0.14653932613482984
101169,0.33067970808466396
101181,0.10130982314739044
101186,0.009610483252545727
101190,0.024145957534760207
101193,0.14164636135646694
101194,0.16808455583758272
101198,0.17887496032469472
101200,0.014723127892580547
101204,0.021389194580540345
101211,0.09858118792856178
101213,0.05684597128070634
101223,0.04899076485649512
101225,0.1490248513573357
101237,0.052581767417924224
101243,0.07437026098516558
101244,0.12887485107189897
101258,0.023389174364808373
101259,0.17452556024883495
101268,0.17174011766451966
101269,0.024254832372363557
101271,0.027054820789665122
101279,0.026980273371253333
101281,0.2783345999537852
101287,0.04281890156882205
101292,0.05347919916223047
101294,0.03026743195442989
101296,0.12798726447092454
101297,0.01598467301436387
101299,0.03903131014706116
101301,0.060812681032366936
101305,0.052800754900172726
101308,0.3255747845708025
101318,0.012333951641040087
101327,0.36182090518526205
101329,0.015803817789608814
101332,0.043055003081187454
101337,0.04322144585491718
101343,0.03181340752183011
101345,0.020740248600152732
101346,0.017606725275710597
101353,0.013739987194216825
101354,0.2591719353228127
101355,0.22672752463210272
101356,0.032161643001448345
101362,0.10328844276493396
101363,0.555624558646581
101365,0.013848556124657189
101366,0.10206722798297688
101367,0.2908638618979778
101368,0.01824518251674115
101374,0.12202025138682727
101380,0.018359568325728107
101383,0.042028697038828354
101398,0.023055094109326595
101399,0.2337852394098801
101401,0.2620216372757007
101412,0.08231421036926748
101426,0.06810288973694814
101427,0.34852132746463205
101428,0.10677699993164376
101429,0.225266208979733
101434,0.03170483617532504
101440,0.34980417870260283
101448,0.05549844219893599
101449,0.03796239918029599
101465,0.03833259284911131
101467,0.022216106055634267
101472,0.05051202780096857
101478,0.16889856518053978
101497,0.05912872823964833
101504,0.05829772064122485
101547,0.01852909970845317
101548,0.11042579223035025
101555,0.03614508501379098
101570,0.03215707100494299
101572,0.051566312356874026
101578,0.04322661263293478
101580,0.124169450000319
101588,0.22940930288512573
101602,0.08050144356631794
101610,0.16458573596668905
101614,0.03451318962335636
101616,0.02804867533984443
101643,0.10443998854410676
101644,0.03604655604552084
101649,0.03354874528763985
101650,0.045953015304545715
101665,0.0150537549037635
101667,0.13516575935118982
101669,0.10679228846425298
101674,0.059096135882639025
101675,0.008158254371761835
101678,0.14114258717598127
101682,0.03664859460083243
101686,0.03912646224581693
101697,0.32799994681428646
101700,0.4235173980034217
101711,0.034575507242219666
101714,0.04513263863470271
101715,0.35809329535352974
101728,0.027102907989025902
101732,0.06349108830736454
101757,0.09030114764980947
101758,0.047369161402154934
101759,0.08197906465295504
101762,0.02215412732951483
101764,0.10907278321912015
101780,0.1833727233511462
101784,0.0183571818036873
101789,0.023973466518722498
101816,0.060996080979911875
101819,0.038260559149611184
101827,0.01827349684662774
101863,0.04480071129896099
101867,0.03314588082759879
101870,0.016389418897281103
101873,0.18504381375111667
101878,0.10437079405072641
101879,0.06418696534026333
101880,0.022456754227453794
101887,0.07144700410647632
101897,0.02117914730472648
101901,0.1175816120980762
101903,0.31002200131916585
101920,0.019523222524417388
101921,0.05077000984232162
101922,0.07688234538379732
101961,0.11427242740190098
101962,0.015313848626081905
101971,0.03001078556534525
101976,0.4801429713393866
102002,0.14367581514511285
102005,0.05332059603458337
102007,0.1661472746493064
102017,0.019669920774446188
102019,0.23020966955618066
102029,0.012989047108825803
102051,0.1710957806451025
102052,0.010718754185827658
102054,0.032990568307892806
102062,0.056374889386322194
102067,0.15093085537844514
102068,0.2270596510330605
102070,0.08702204831675933
102090,0.09110537598881097
102092,0.030431113001232517
102099,0.07943649467165459
102100,0.06428924279206061
102112,0.2056069427850036
102113,0.024828932312868732
102122,0.19608408533762525
102123,0.05840578808491091
102125,0.02957545677822533
102126,0.2699010737685987
102146,0.0201022008914985
102147,0.033450421142074284
102151,0.09265069484762713
102158,0.19826104866261862
102159,0.027572195259171
102162,0.02613431143352402
102165,0.055977100967051004
102166,0.016738806516498013
102174,0.0088773083224745
102193,0.228023541905548
102198,0.07556150954397145
102205,0.2542127284372395
102206,0.013848783780722901
102218,0.02901579397789456
102221,0.0432624946633286
102230,0.06887284851530454
102238,0.014318487489140034
102248,0.05267030384504061
102252,0.24632592217465163
102259,0.0647054734458576
102262,0.25489709548987727
102273,0.06325114988933232
102286,0.17799550469663733
102293,0.0067814715136009516
102294,0.0339500287070838
102296,0.10347546551119668
102298,0.1660812567169089
102303,0.021163193466652203
102309,0.06358451092797253
102315,0.029266401040311082
102340,0.09769285674325623
102342,0.05984328894696908
102344,0.02694920680363075
102346,0.10242284933108627
102347,0.008142921837963103
102374,0.07234568198826015
102380,0.024565045132919648
102387,0.028217945034213182
102393,0.03445897109643085
102403,0.027783286723896083
102413,0.039068114449437696
102414,0.009556613113532423
102415,0.029217346604687916
102416,0.09707228167018286
102439,0.08138351390063506
102441,0.04848413413346633
102443,0.02282591843072318
102444,0.06750544777026073
102445,0.10613050519008885
102448,0.037024814113814135
102449,0.0987507579725885
102450,0.2975559964061209
102456,0.01067989327523003
102458,0.11277223819595382
102459,0.1239369799988318
102465,0.03041075388828148
102470,0.20154216347809234
102471,0.03163817404480837
102475,0.03271900340883531
102476,0.21088377946156558
102506,0.04263319609043849
102509,0.042971474003725016
102519,0.023406472888721233
102522,0.05133393607437326
102545,0.04458600693903281
102549,0.046118814376990294
102562,0.018125363274002153
102563,0.02733579561926685
102568,0.1752632257922551
102582,0.06282588729742417
102592,0.011690166727870039
102597,0.07218406018629595
102605,0.02240274472268042
102614,0.025122890833674708
102617,0.18074736861887117
102634,0.046781791653306044
102652,0.04737302196748647
102655,0.016294694430525638
102671,0.08352904429414586
102694,0.3814356568871083
102701,0.04587820549561333
102703,0.02021293537222232
102704,0.02974717029863207
102713,0.005467894946575641
102720,0.09437035424745452
102731,0.028026460925996696
102733,0.03486830313937657
102749,0.01623043999360657
102755,0.11583502158588599
102763,0.01162175164871297
102770,0.11958407957401435
102772,0.0734183280136269
102799,0.22978618074628573
102838,0.010650643828714647
102854,0.021810304251732453
102862,0.26312954889857365
102863,0.03135836563889364
102867,0.01317160646094656
102868,0.010662180443368507
102878,0.09146202008275252
102887,0.03361771139228164
102898,0.5405721246622218
102904,0.1028647788421345
102912,0.05862340424792344
102919,0.04118511708573158
102927,0.08940039298952479
102932,0.05535554555853484
102933,0.09202619716174715
102935,0.011075236863293463
102958,0.06478632040373501
102969,0.2727763568797555
102971,0.040992947720224285
102975,0.05123401802319721
102979,0.04518516277949212
102982,0.010388801871443702
102987,0.3401392820311046
102989,0.047685980425132966
102995,0.05063215225168879
102996,0.01300391198478109
103000,0.023424832778829858
103001,0.13808547779629607
103004,0.030273500423275083
103010,0.014139349426159195
103025,0.407037856771037
103029,0.020199642512363034
103046,0.06798324121613293
103056,0.034039101073747115
103062,0.07368605569509247
103078,0.0487238494087743
103083,0.023270654181328405
103092,0.041030322693215424
103096,0.06590533911237458
103097,0.07749330288988039
103102,0.4021742796372037
103112,0.052026169058179535
103132,0.0401969700017293
103144,0.1533903388733758
103145,0.21200825679684598
103146,0.01093375785085809
103147,0.12904752883617823
103158,0.023249395712901987
103171,0.07769394714988698
103173,0.09824892058780936
103184,0.01707057833156884
103195,0.21429255967415956
103196,0.11481576999270782
103206,0.01694529757141772
103230,0.19984561459076508
103231,0.14807137056769815
103232,0.01649371310413674
103239,0.04797134052325189
103240,0.15017442297016792
103243,0.010345049055967219
103252,0.18600608683400355
103258,0.032580486448291694
103259,0.180976425377872
103279,0.013152095275275527
103280,0.009316401200784799
103286,0.028869206551736817
103287,0.35544523857955523
103290,0.016030025892072225
103298,0.04538308812019072
103315,0.008463407291179096
103319,0.021592409645118972
103334,0.29642487096488657
103336,0.05381640323237372
103345,0.038348733182419666
103368,0.03974830696974266
103371,0.24443232616715918
103377,0.015459081898691086
103398,0.014912578566087702
103404,0.1284829759019876
103408,0.2245041228373878
103410,0.0418425198831029
103418,0.020029549549097397
103420,0.2391912386361705
103432,0.11245167368275605
103433,0.020735376367152725
103436,0.025558778255318326
103440,0.041504015206762314
103453,0.03480695596640582
103459,0.05599112930947201
103460,0.04901034048978373
103461,0.008681444176141064
103462,0.053077001307294334
103473,0.06434262902900367
103474,0.04488421572189605
103475,0.16242697541516712
103478,0.0748724939174334
103480,0.06238635518560688
103484,0.03412231729787931
103494,0.13460764409835876
103513,0.05090899668286765
103515,0.1140575041662394
103516,0.12083808959764934
103525,0.15787408635667527
103541,0.2740370778382597
103544,0.01008528113373492
103562,0.5047057250842504
103570,0.16658495626392056
103572,0.1384730741003143
103574,0.01706606748324152
103575,0.04923937390219638
103591,0.2306225396589253
103594,0.008693815220043729
103609,0.0978702872912726
103613,0.13486166948233058
103614,0.043201771513889875
103615,0.04157435132457145
103624,0.07160046543382786
103625,0.21412074304452133
103628,0.22508939977650066
103629,0.016055570058587515
103647,0.07916875794233927
103648,0.11034004513655188
103651,0.032435789036451564
103658,0.031779403098926004
103668,0.08204775426759797
103669,0.05211329727867827
103676,0.036181886194544356
103682,0.04480265239627499
103683,0.03630733354046235
103689,0.02052575680510191
103725,0.12090992986820769
103733,0.14278985464002325
103744,0.06320848501520387
103762,0.12541279233538802
103771,0.3063757735167673
103773,0.008711579287755436
103783,0.07661412728372266
103784,0.04955655071854736
103808,0.014964471521337343
103812,0.0514029307066819
103813,0.2086295874925588
103814,0.09485419015158374
103818,0.07827605722580197
103824,0.020213713009035742
103828,0.00655013130463248
103830,0.31648588345109285
103840,0.019377345748401498
103842,0.11361330843055518
103847,0.2354570196102282
103848,0.19989609016917823
103851,0.022389725538862384
103854,0.09560123688172076
103857,0.15757918211926467
103861,0.01635816389576057
103862,0.014387489627559561
103865,0.029790983168158255
103870,0.01059816336761516
103876,0.018310323975830493
103891,0.3014638094535477
103908,0.06438345582349406
103914,0.18651711670294022
103918,0.13437383529988603
103940,0.020226248087754774
103963,0.11048394022621573
103966,0.0335895867106558
103971,0.1597307469429324
103980,0.11441514645330725
103984,0.049422656654455645
103985,0.0284430487682619
103998,0.3610654233166148
104019,0.01149821510506724
104026,0.02224873758026085
104035,0.1536815670527088
104044,0.04791574206140665
104045,0.1287767076959419
104047,0.11635317431011682
104051,0.021599531036671907
104058,0.06240841342629627
104063,0.026970885733959487
104066,0.3263218878480177
104087,0.022207088752434656
104089,0.06277563216148513
104095,0.058969470046636135
104098,0.11061892456038107
104104,0.04785035988553497
104110,0.2546835926907796
104120,0.029063465853052826
104122,0.09936733677437348
104131,0.03873713726940225
104132,0.04812074294011217
104135,0.04514573926129974
104136,0.03068556956512823
104149,0.10204207715149033
104150,0.14048906991421783
104156,0.4445177332483144
104165,0.17203854491944015
104175,0.019566526772509855
104179,0.07564436946148084
104184,0.11222809637020931
104206,0.026484332059281513
104216,0.37330324042961305
104230,0.1718703286967601
104257,0.049633026998503
104272,0.024827324829062504
104273,0.05379622124603526
104278,0.030886267332828735
104294,0.09471762276583992
104295,0.02744981819017305
104297,0.049707568749923735
104298,0.0932826795316146
104308,0.05755680490736307
104318,0.09169735763820475
104319,0.15070612672132697
104320,0.1119401823705814
104327,0.08418534707413429
104334,0.08152086449660376
104344,0.04014946917979681
104350,0.025073554557490888
104351,0.1649868593024765
104354,0.04275682915287223
104369,0.061980965500407444
104376,0.12667796392513408
104381,0.045452049688671795
104384,0.19443418843156857
104391,0.03067439666398678
104394,0.04064301261889378
104398,0.24978659073677933
104402,0.01753412183652124
104408,0.05314002187549427
104409,0.024247219328407774
104410,0.6776211259632731
104412,0.061998249155467554
104417,0.09489480996291665
104424,0.050080861245682465
104426,0.012082633327768785
104435,0.08050767167626219
104445,0.03138887781352283
104458,0.023173710217622455
104460,0.03348447493302879
104466,0.01659370650412295
104472,0.05803458175250916
104473,0.062371344806266694
104479,0.018814237567467657
104480,0.018284567806403237
104482,0.05102208930101287
104499,0.02184582834723568
104501,0.01279359333130193
104502,0.01589422469657194
104506,0.05620820426245285
104510,0.007773644974587456
104512,0.046116816560136685
104520,0.2769746028009166
104528,0.04414442472097373
104529,0.01599029713038332
104541,0.06661041321852108
104578,0.020570533762214273
104584,0.0547935975937974
104588,0.05603639140904214
104602,0.15060367682973566
104610,0.014725769659982419
104611,0.18484173297631015
104618,0.10833927176921777
104620,0.026646864350311213
104622,0.028146767906011557
104624,0.037735164420557826
104625,0.15254060634350747
104634,0.1241702419861346
104639,0.0936275922518856
104646,0.013518057948411153
104647,0.08898241342483439
104652,0.06313367514446655
104670,0.048414954434261595
104677,0.007170130706886958
104685,0.08413286444461418
104691,0.04844820839689789
104696,0.142528268780415
104699,0.010694153691777038
104712,0.08436488345610779
104714,0.01396044900979185
104717,0.11102601532509072
104718,0.03232729768726505
104740,0.09879590415780276
104741,0.02550189030334361
104743,0.008001961276993933
104744,0.05013881756447199
104747,0.05397077963490915
104767,0.035039716492927336
104772,0.10312252179866249
104776,0.18437234925145196
104779,0.03899527367052394
104814,0.023860648570517295
104815,0.02419792330677605
104830,0.05154521733184535
104831,0.07632648974953202
104833,0.03297174758132752
104839,0.026088323187975833
104840,0.022642362804783697
104860,0.20422039592016902
104861,0.015562177411861172
104866,0.061208032838374726
104870,0.01145555771046037
104877,0.08504837730962832
104878,0.011326211438031157
104879,0.018362713880554316
104880,0.08679348715028339
104899,0.007843775173581334
104906,0.026613464207939783
104907,0.06963280493790629
104913,0.10622779326251561
104916,0.10616593278148354
104921,0.12406668535709978
104930,0.04353062392013062
104931,0.3168176663596986
104936,0.03421198957915687
104937,0.03255792381573558
104942,0.01749635520656304
104943,0.028911592627336686
104969,0.05199600999828685
104972,0.20336530828245877
104988,0.06586891985131135
105013,0.01477597211977799
105015,0.012990528414314874
105019,0.038405650435909475
105027,0.05648826421115819
105030,0.060556282692934414
105035,0.4219095153753548
105041,0.017507959672624494
105051,0.2630133083343048
105056,0.043263326252771794
105067,0.30670013375112104
105071,0.07281526004658105
105072,0.00934056258822454
105074,0.12592570023859395
105091,0.03771493174933251
105101,0.03754068381601753
105103,0.07178225359624964
105134,0.048726436831914306
105139,0.014216716965447868
105142,0.05622923678550277
105146,0.07377514453503711
105163,0.09324733937001271
105168,0.06631920875202386
105172,0.027110236621723578
105176,0.27217228087212514
105195,0.04449368474296075
105196,0.33466391037394944
105197,0.014250028610493367
105203,0.06350840857445499
105223,0.0829653023088273
105227,0.27223102675697375
105228,0.007975262745602002
105230,0.15727491494724294
105231,0.25270942474628894
105239,0.03401730634267336
105242,0.11338192374363074
105244,0.05070055955309274
105245,0.04388236065059658
105248,0.03596192519265062
105249,0.035275284171977714
105266,0.1612266238417034
105271,0.16620626535704272
105276,0.035526669822522776
105282,0.07546450993522388
105292,0.10084990059648273
105297,0.009533567167740313
105332,0.06289161913173308
105333,0.019092263293362895
105343,0.07447887188534066
105344,0.023832110108972657
105345,0.14918119214006284
105357,0.06610385521444488
105359,0.12452247815674693
105366,0.08355963756292492
105367,0.04197032128010868
105370,0.015640617062382785
105377,0.05018702419649169
105390,0.016041795935996545
105399,0.013542509423870317
105403,0.15865961622834734
105404,0.05521095750067776
105414,0.018493572974656706
105417,0.12543382504454098
105425,0.10076492099482134
105452,0.19027495103034178
105454,0.088834747788082
105456,0.08362694953988195
105470,0.03523788666115903
105471,0.030191403335628902
105483,0.07602951863013761
105493,0.4315705810728138
105508,0.06406078366693405
105514,0.04974728454112279
105515,0.03380147839169812
105528,0.2088612746547667
105529,0.01648716080718578
105531,0.023626245738362566
105532,0.029731600834528436
105558,0.01388782205310573
105574,0.013080345571019732
105578,0.015484658423563495
105584,0.41828900199901725
105595,0.08790197494221631
105617,0.5518900320532971
105618,0.0613284863543808
105621,0.046082595096663764
105625,0.030446214422203542
105629,0.035912813008791324
105630,0.023079110904445675
105634,0.03123089437580051
105635,0.024823392357413106
105641,0.1313175033709259
105647,0.23466935343934944
105648,0.04539257267601773
105655,0.03843774712087368
105657,0.02396135062868393
105672,0.2919605356657551
105678,0.25249253501405927
105682,0.10276247563489409
105691,0.0367811141698045
105692,0.04614591662762837
105706,0.020477742095479964
105712,0.03356132076455782
105720,0.017188024756171903
105734,0.017519381065670494
105735,0.017981715288907768
105736,0.2530918697029631
105737,0.01391871149277088
105738,0.12089719964271593
105740,0.2393265458452069
105744,0.05304336890297479
105747,0.052852634514321366
105749,0.14993875362022452
105754,0.02518479025315278
105758,0.09556414823236041
105760,0.03267731580679766
105767,0.281980971829938
105784,0.07507223930800817
105791,0.02553266344877705
105802,0.20426645618614256
105807,0.21044259119708172
105809,0.04166568100733376
105816,0.11235323067748222
105817,0.01687542091762168
105824,0.043023261052929404
105832,0.03173759235210491
105856,0.01877719111573883
105865,0.029437353121033637
105899,0.19420618120678915
105906,0.019429004539938833
105916,0.04393674355864779
105923,0.03633838818950825
105937,0.1329130054529348
105965,0.034697574077804
105966,0.09906564761131785
105968,0.07852292435595808
105973,0.025239518763430842
105976,0.20979990927941755
105978,0.21742725663996967
105979,0.03832217644050604
105991,0.08414595876159581
105998,0.14921945182639484
105999,0.014927072855531211
106000,0.18270120042837634
106001,0.01766041994936737
106010,0.4924220627058388
106011,0.013115710838632144
106013,0.1272076331036914
106015,0.008536524353492262
106026,0.022916348548140078
106032,0.019819631915187003
106035,0.20938593324813567
106040,0.04256571535127612
106041,0.3616871311108018
106044,0.032504477018302086
106053,0.0924037500043801
106054,0.0137367179359667
106065,0.13881581052482653
106081,0.031049471210927375
106083,0.11986894268541362
106087,0.026017747219830623
106090,0.07526121729688358
106101,0.03983341300767683
106102,0.10659079262587827
106109,0.07850234660796163
106116,0.08801565810481715
106150,0.011327255658076709
106155,0.08564564444413654
106166,0.012866865896073413
106176,0.20473868274053383
106189,0.03275480059084418
106199,0.15079623607473885
106205,0.17405894578991854
106206,0.062047694112542386
106211,0.019954969046994377
106214,0.09276232362948136
106216,0.06255378712710068
106217,0.14142328489756634
106225,0.025457207382878797
106249,0.02249719438986611
106256,0.06254595466424723
106258,0.05171889646024074
106261,0.06854611878876861
106262,0.10165675444470336
106264,0.007672743177611553
106271,0.02892738201651351
106276,0.021919866711756705
106277,0.157331631648867
106286,0.06221209935695851
106293,0.022485510834917764
106295,0.06000503183220021
106296,0.016097609420737794
106297,0.09327539915101332
106298,0.06091174999466804
106311,0.10046597884527335
106314,0.04356281899140769
106320,0.033574143988608654
106334,0.08729896570173315
106346,0.05110476107560954
106347,0.0326500895897235
106349,0.10793146230105692
106354,0.09496257530703783
106360,0.01419327640524355
106373,0.11191625868431347
106377,0.02819168485238862
106386,0.13005328796922988
106387,0.08214383921231272
106391,0.01402265282220665
106401,0.34081328482195644
106411,0.11594262357009959
106413,0.40545574907493176
106426,0.2118817482944492
106427,0.13848947768614542
106428,0.16179696112494016
106434,0.03950986871606794
106438,0.013725863329643779
106440,0.02383755284127503
106441,0.02905394969206853
106452,0.12549487869567297
106453,0.047912423243210725
106454,0.0472957660110593
106457,0.12292052149154233
106484,0.022561018019979416
106488,0.10574998541178157
106491,0.1823096023179059
106514,0.1331802753663529
106527,0.06834009508157357
106528,0.032617992510983386
106529,0.013396338674208376
106534,0.3188813730745953
106550,0.15210358471144111
106577,0.03191017551158544
106585,0.18778819875925976
106590,0.0039674452503728145
106607,0.08675833203164407
106610,0.14703855933881263
106611,0.06211276783252123
106612,0.06553632814613748
106624,0.059093678217885484
106631,0.009844267996724382
106647,0.237281061103436
106660,0.20219406545914836
106674,0.02090218765830348
106687,0.008377126461377185
106712,0.05008574532831446
106713,0.047010378189825015
106717,0.10207555847602724
106720,0.048259880992337974
106721,0.16250114060598467
106724,0.12071984649536051
106735,0.14021573951035543
106739,0.06415194033634644
106740,0.08240686882289897
106754,0.08317660311002406
106760,0.3054455245153682
106761,0.06403437954139667
106784,0.13456054220894745
106787,0.05655714317169386
106797,0.009785654470409499
106798,0.09453646974222013
106802,0.13577944142130352
106803,0.03978112862300255
106804,0.2397149059672348
106805,0.02659883242975631
106810,0.1394847222722965
106812,0.16878610816190653
106813,0.07811446202492874
106817,0.05860810180568422
106822,0.04923608346871209
106823,0.032495539015090814
106827,0.016436849336804005
106841,0.03472021623951981
106851,0.16390363152580478
106852,0.04383718305530935
106853,0.19247951862062285
106854,0.6969672764254125
106861,0.042207941869340806
106873,0.04558589398172518
106877,0.028934861452999384
106878,0.00945620572369597
106881,0.09617587174011664
106900,0.027538180896041455
106906,0.03784637065618852
106907,0.18289245143909122
106914,0.10101591870219447
106916,0.1076730833231374
106924,0.013989741979493453
106931,0.037383363055028346
106936,0.05340232694430992
106937,0.20225938948078148
106938,0.013596354322908365
106939,0.08249044948317213
106943,0.049872034545322755
106944,0.14349096886666246
106967,0.08443565659213466
106980,0.01749966707084651
106986,0.1439725638244075
106987,0.020296320522517917
106990,0.00950962689588957
107013,0.021567095259264285
107023,0.08098695274424189
107033,0.03673824953411809
107037,0.05548712941174855
107048,0.021253204412194197
107071,0.09151454705764633
107081,0.006704841619447669
107113,0.08742444181503989
107130,0.036721252742411066
107131,0.017145506221776956
107145,0.08558513630549028
107156,0.12053000493544669
107219,0.1172729029391697
107222,0.10040484235093847
107223,0.2754592507182646
107232,0.3211395826836715
107245,0.07570780541179493
107246,0.09209130331108932
107247,0.08380025830147529
107256,0.011146152313157394
107259,0.04099913821778791
107260,0.014743426982981969
107279,0.28607670577680966
107280,0.04303015173347629
107281,0.021111733085741075
107285,0.1548165999757529
107329,0.00826112302125174
107337,0.08286178672255147
107349,0.1420999541342664
107350,0.0224725293195392
107351,0.007561628540784373
107359,0.1258139205289224
107391,0.06635821740444235
107394,0.037094987573514225
107395,0.03163738109424039
107406,0.03785038588034632
107416,0.15611000096147282
107417,0.010890121762313944
107418,0.07226058172692224
107419,0.03520389102585078
107444,0.010087916302769565
107445,0.02782563356406136
107446,0.1506713362815275
107460,0.19512604477595902
107470,0.06573838640508463
107475,0.03214081261685066
107520,0.031167086069204646
107526,0.25552088797973793
107527,0.020425000211309125
107530,0.016510203161862604
107532,0.062091616122652675
107534,0.09084891806867655
107535,0.01796989249381892
107554,0.12762043794218556
107556,0.026873352144789413
107559,0.11414929129845444
107561,0.014227632309173597
107564,0.05272625353754579
107566,0.03565450163148435
107571,0.08775266878448973
107590,0.2751030750411287
107602,0.15154052537816512
107625,0.09235370015757617
107626,0.385279306387952
107635,0.012869175807392863
107636,0.06519139656905483
107645,0.01902326658234373
107652,0.27240091377716047
107655,0.07214791712695623
107668,0.09332680324093279
107670,0.032832731811342754
107677,0.007314461708177302
107680,0.40587923283023075
107683,0.2694577254058667
107684,0.008615946581002317
107691,0.05988636944124006
107692,0.04129965495487857
107703,0.03225019382169013
107709,0.04322568089533915
107710,0.07944131667369018
107721,0.12647897791810442
107725,0.21547132006706027
107727,0.06824392457729374
107739,0.022970724745260886
107740,0.08137933987421729
107741,0.03700332748481371
107747,0.028033258180818196
107765,0.22249982290019543
107768,0.007963597641827068
107775,0.11674357114257185
107782,0.45033745238928696
107790,0.012468128847359093
107801,0.032107701082450285
107807,0.03621356320196461
107811,0.0476938912201276
107817,0.0903196091497381
107826,0.13031975037110846
107838,0.1745947501062254
107839,0.019462844124655466
107843,0.12040000326939945
107847,0.05388225498384046
107849,0.11114550371595248
107850,0.10011765523498986
107867,0.11714754495513144
107871,0.11250996247387386
107908,0.07491241361191266
107913,0.0592838803955552
107927,0.019317705056472883
107931,0.035800743105228995
107955,0.021326163278656503
107962,0.1882033811671903
107977,0.039735568844973895
107978,0.032239734937011655
107993,0.022697013284270182
108010,0.08562941445639911
108016,0.05611233357301652
108018,0.30821712606101914
108027,0.24614015251925006
108045,0.40200069314352593
108069,0.12355182968155726
108082,0.01759019103697609
108089,0.12839514967293097
108092,0.023582087879582735
108106,0.013387138849644818
108112,0.09465789051034373
108120,0.21873206890315078
108122,0.25954583807481446
108135,0.025239115748186804
108170,0.008481136763382725
108171,0.05492411568998757
108177,0.01662610207731248
108180,0.14054870218288862
108183,0.03831313287477989
108184,0.024066243646655952
108185,0.025596150874676968
108192,0.07538872669742039
108195,0.21617692357372398
108196,0.2401163474473666
108218,0.033477676597773384
108219,0.09241514164789931
108243,0.10908033058579818
108249,0.012940367981812775
108251,0.051269350093370344
