SK_ID_CURR,TARGET
102582,0.04209958176711181
102592,0.00885508037935186
102597,0.07419210065336199
102605,0.021803868894726908
102614,0.028651219064761396
102617,0.10058528950437026
102634,0.01948353107255409
102652,0.032862032891768755
102655,0.011004285604527604
102671,0.05781918694877653
102694,0.2982796849733263
102701,0.03740369269325168
102703,0.013765275651403132
102704,0.03376751570099395
102713,0.004477190249126939
102720,0.09571101310649506
102731,0.024449787555357077
102733,0.021269609524964633
102749,0.01864000035011457
102755,0.09379768689426632
102763,0.007979136373866273
102770,0.06710752095332781
102772,0.05648332257892786
102799,0.1641316832589492
102838,0.009725039568940197
102854,0.019221677634236482
102862,0.13153103146925627
102863,0.03252331350429958
102867,0.01635902313531371
102868,0.0115159735376295
102878,0.05933429822399235
102887,0.026280873380063442
102898,0.3596985719453468
102904,0.07693764366963476
102912,0.044715436780515525
102919,0.03933583993135217
102927,0.12152340350621718
102932,0.06858191421105894
102933,0.06204255397909554
102935,0.017126836034711292
102958,0.07481459535366894
102969,0.24375320708923323
102971,0.030904194569716003
102975,0.06784030641879545
102979,0.02895306919373593
102982,0.008467263822645541
102987,0.2557523700766316
102989,0.02979558781340216
102995,0.058756422752394226
102996,0.013550064787962843
103000,0.022084296405282648
103001,0.16948286924194195
103004,0.028533682200808017
103010,0.00947855238306032
103025,0.29490654150285667
103029,0.01323355539311816
103046,0.06843799279858226
103056,0.0299699306929376
103062,0.09781763943770645
103078,0.019265392862025794
103083,0.017233067175086433
103092,0.03371876614049678
103096,0.041202377651627924
103097,0.05626643815642027
103102,0.3833610239775685
103112,0.037712804994655284
103132,0.04029563534874194
103144,0.1015482498546831
103145,0.12251549386009915
103146,0.00665751910431874
103147,0.0718842421621189
103158,0.030509778649305003
103171,0.093217646709871
103173,0.039844939836141915
103184,0.016954482594468707
103195,0.18445242990403457
103196,0.07335821722489869
103206,0.02259496889131145
103230,0.17770133872649807
103231,0.1274120923922999
103232,0.017040115977339218
103239,0.0557773943885289
103240,0.15396010432211935
103243,0.015134151467840622
103252,0.10763635855644442
103258,0.03034020095798889
103259,0.13427925138603938
103279,0.008590805753817175
103280,0.005842573566987769
103286,0.024357783524800152
103287,0.3865627804198487
103290,0.011231271409104767
103298,0.04196909287532714
103315,0.004823691669910667
103319,0.01535144256329881
103334,0.3193456190252382
103336,0.03918764211384504
103345,0.038668434743160375
103368,0.027262602995055233
103371,0.2285630696933332
103377,0.008229891850922277
103398,0.014020466188093689
103404,0.08259299954781392
103408,0.24900068879212975
103410,0.04229357345432793
103418,0.02633454886271832
103420,0.15427723023123815
103432,0.08215597752805179
103433,0.015732830136752897
103436,0.027292451345388328
103440,0.03552042588914732
103453,0.0418058551597344
103459,0.025395114195530612
103460,0.04490839291275633
103461,0.007919557863321951
103462,0.03848008331965431
103473,0.04643289554368791
103474,0.024184463861678208
103475,0.16460112785498804
103478,0.08875434480872935
103480,0.08565486509708911
103484,0.024050082222642363
103494,0.17237865986560996
103513,0.029727046403626965
103515,0.13725998837223416
103516,0.11072279053366085
103525,0.11799588641655798
103541,0.2156226673210396
103544,0.008748034345342532
103562,0.4043664982010404
103570,0.1971142228002703
103572,0.11298415554842738
103574,0.016107462221479837
103575,0.05143342689222062
103591,0.1746979913606146
103594,0.006618736763570276
103609,0.07284673493081463
103613,0.10497359390446306
103614,0.048916730312032294
103615,0.06507281410855077
103624,0.048653494139643816
103625,0.20411587681479182
103628,0.2222713177207237
103629,0.009318874367505364
103647,0.07458971038339535
103648,0.07042280131181246
103651,0.032568392561984266
103658,0.025769400746454896
103668,0.06034340514745579
103669,0.031130150427389983
103676,0.024825519077656392
103682,0.04499449687429948
103683,0.052039593448997626
103689,0.03064211034814227
103725,0.07943167707279603
103733,0.10239606883870275
103744,0.05881076721599415
103762,0.12040551023394898
103771,0.35233305834543266
103773,0.004305311810376436
103783,0.03802093537280408
103784,0.04312087838334646
103808,0.013013621975642107
103812,0.04550958258946234
103813,0.1374180384960967
103814,0.0585753528957693
103818,0.05455632443118316
103824,0.009407519765046921
103828,0.007039620763146745
103830,0.20533848799010176
103840,0.012434409087002208
103842,0.08481065031035594
103847,0.2305309488409428
103848,0.1529953897225641
103851,0.017836615722564494
103854,0.07255073350268759
103857,0.09805354208989733
103861,0.01685279332262102
103862,0.021708632263743588
103865,0.028956027291848173
103870,0.006921773115932607
103876,0.015987805678959154
103891,0.295781798595717
103908,0.06833926469906491
103914,0.097912080626765
103918,0.10271566719191624
103940,0.012279633861675295
103963,0.05034033244898828
103966,0.027608621935598605
103971,0.19248517560910258
103980,0.08692319674379728
103984,0.030929452770643934
103985,0.016161957371675306
103998,0.29869778022475585
104019,0.011611979822560346
104026,0.01828231881145283
104035,0.109859641961531
104044,0.032077117058262716
104045,0.08011326587242495
104047,0.21783366773669224
104051,0.017292430170604882
104058,0.062376636096483515
104063,0.017171693211434393
104066,0.3990011763225807
104087,0.02266390613128882
104089,0.0831083600868643
104095,0.05512069238708208
104098,0.09928360799836784
104104,0.036569978257682365
104110,0.2704137496344965
104120,0.035202545700585335
104122,0.07348443803463309
104131,0.02521828168895899
104132,0.06516625613467644
104135,0.03710464267117039
104136,0.03427696449121987
104149,0.07618756790900365
104150,0.14031442845340908
104156,0.4024212624327093
104165,0.12662777755619695
104175,0.015643480774844256
104179,0.06541735445452124
104184,0.08519753106598209
104206,0.023024039057109674
104216,0.43714268645422133
104230,0.1701669441490759
104257,0.025839191307361068
104272,0.017497695597094503
104273,0.07122067120826592
104278,0.026072280595935582
104294,0.10685838684656289
104295,0.013800205916051408
104297,0.03785651304326678
104298,0.08158466095914939
104308,0.03144332271566921
104318,0.05816326945492371
104319,0.1593669955044012
104320,0.1013360308095081
104327,0.09389331917580525
104334,0.05167425433181133
104344,0.03462329518298806
104350,0.02376005891148301
104351,0.1027571258750457
104354,0.031736333546306845
104369,0.06674328934826913
104376,0.09863092358725083
104381,0.03760450103526817
104384,0.10324015002106134
104391,0.017870553348788013
104394,0.03207215833567225
104398,0.18532679987841894
104402,0.007861068202331963
104408,0.053517752819354635
104409,0.01792836228534415
104410,0.639205966777962
104412,0.0528690455893811
104417,0.07044323650225837
104424,0.041097971778899955
104426,0.009975437456368568
104435,0.04801873465041749
104445,0.04181503540829395
104458,0.023684137394177223
104460,0.026866599339140353
104466,0.011126828090304073
104472,0.06762687340214665
104473,0.05368593474593447
104479,0.016283513396318082
104480,0.012016452160276686
104482,0.04285390025729492
104499,0.017952085713565265
104501,0.010839043638384942
104502,0.017303526804017186
104506,0.07489735619590013
104510,0.0035075803751098943
104512,0.02918873296643762
104520,0.24237086236902522
104528,0.0331577299459217
104529,0.006780704854109013
104541,0.08085376577261183
104578,0.025931545282643343
104584,0.035584311181062145
104588,0.03451694632214022
104602,0.1356364473803752
104610,0.013823026102240834
104611,0.20595821721667348
104618,0.08448760154478831
104620,0.04014707977654058
104622,0.02196414418128036
104624,0.037644339685562474
104625,0.16353259546814314
104634,0.08267845281852834
104639,0.04910393061254042
104646,0.01354805905765917
104647,0.07885206855423138
104652,0.03021737938682202
104670,0.04188454893027853
104677,0.00769346187577996
104685,0.06604261571379187
104691,0.028866174450635593
104696,0.10647762916333359
104699,0.011476547811504431
104712,0.05504311449435639
104714,0.015249445893933197
104717,0.08037007416043372
104718,0.028157041433682736
104740,0.08172429552499934
104741,0.02365011335116897
104743,0.005406424499596456
104744,0.036183057942916486
104747,0.038495404781877865
104767,0.0301944143952434
104772,0.09096880881468573
104776,0.1427123810184463
104779,0.019877968814610906
104814,0.010353228709505597
104815,0.02462221069347382
104830,0.043442204611053144
104831,0.07171255088547906
104833,0.03409551461119597
104839,0.015676303675917394
104840,0.01607962575160852
104860,0.19884172225035016
104861,0.017226054839384896
104866,0.04452607564385865
104870,0.012991353272892806
104877,0.06481623050268014
104878,0.006739210160940358
104879,0.013691483696714052
104880,0.07434142978336475
104899,0.007971040872022758
104906,0.03815980372286996
104907,0.05589774632209922
104913,0.10753510630658558
104916,0.07557440028674792
104921,0.061600192209701615
104930,0.04278301588070808
104931,0.303064857634567
104936,0.018876600569134105
104937,0.03849539166043633
104942,0.011794981723588829
104943,0.022417085778853763
104969,0.06911310016208609
104972,0.19169009183692304
104988,0.06635351725946377
105013,0.011121799990824365
105015,0.01573643687581815
105019,0.03824993871729639
105027,0.051925727082538876
105030,0.06084697433132357
105035,0.34422380215338394
105041,0.012293513210046686
105051,0.3382390799171014
105056,0.036143901442065834
105067,0.36639103250701927
105071,0.04275298610498111
105072,0.010939715369707146
105074,0.07182022439474982
105091,0.04170549012167008
105101,0.0232485760310126
105103,0.0486256331103242
105134,0.04602161198153107
105139,0.011124763820952153
105142,0.07314242322615505
105146,0.08928143886751942
105163,0.06964169166792475
105168,0.07070852189332805
105172,0.013286011314633037
105176,0.24371824777103687
105195,0.04470947800141211
105196,0.2795017375502344
105197,0.02239791303121246
105203,0.05096533603975148
105223,0.0769902499984425
105227,0.13327060215946065
105228,0.00875570176175208
105230,0.12128142123306786
105231,0.26408648853773886
105239,0.027446649138930728
105242,0.17422774478580735
105244,0.046662187538320146
105245,0.0530243798347654
105248,0.02072007938706191
105249,0.03959632675487588
105266,0.13497009707442736
105271,0.18133967588033262
105276,0.0375912273156738
105282,0.02611846261843348
105292,0.08980045122218006
105297,0.01020450089425986
105332,0.07555567530476807
105333,0.015241955152840684
105343,0.09425980738751218
105344,0.036818889701211645
105345,0.12496548139067704
105357,0.034143303629479524
105359,0.11805118361294493
105366,0.096826268538671
105367,0.0301274484163797
105370,0.005535012208723813
105377,0.055672771178942954
105390,0.021051730925254433
105399,0.011314301236275871
105403,0.15826370949165844
105404,0.061691669381053346
105414,0.013682154763777467
105417,0.14197459524469572
105425,0.11720306147573571
105452,0.21207704565875576
105454,0.07653516849980355
105456,0.047242552780090284
105470,0.02804901119370799
105471,0.023100249532108322
105483,0.12447591752149459
105493,0.38913305148158334
105508,0.06521093133697678
105514,0.061439489749376554
105515,0.016188849035674614
105528,0.172187133528747
105529,0.013169488922544754
105531,0.017790952966014243
105532,0.03891095841319071
105558,0.008164186997010806
105574,0.010755817546594075
105578,0.011029440993066745
105584,0.38794102491377647
105595,0.08107626567635304
105617,0.5378598942199845
105618,0.05621596400611547
105621,0.032160626320714716
105625,0.03396183204116548
105629,0.023717948629568303
105630,0.01829117773050236
105634,0.027354717147737396
105635,0.017747377578545814
105641,0.10121240132998507
105647,0.1142786579101976
105648,0.048987347906876214
105655,0.03936966682323395
105657,0.016077054257740458
105672,0.1791575974320653
105678,0.19201013140000436
105682,0.12904973860355526
105691,0.030408018939894768
105692,0.02493174562183126
105706,0.019175034708498323
105712,0.03620454341993339
105720,0.017003387291287038
105734,0.01770872668768276
105735,0.020369741462354627
105736,0.18243825894416055
105737,0.012300143476795542
105738,0.12313634228265134
105740,0.19229778904245978
105744,0.0519122620941356
105747,0.03230161148181565
105749,0.12694417713066886
105754,0.02748364214293053
105758,0.04251227512204569
105760,0.0303663843210787
105767,0.24485479110373254
105784,0.0789214506119961
105791,0.02144081593784088
105802,0.28055141275144324
105807,0.1593863116852719
105809,0.049249596530202826
105816,0.10101157745439812
105817,0.012495826570064525
105824,0.04185950045389784
105832,0.03777808134560369
105856,0.015163438327843566
105865,0.025109279772315342
105899,0.24855059432249066
105906,0.01342587852507161
105916,0.03616983792380216
105923,0.040778197171319766
105937,0.08975579646737414
105965,0.03127798560083939
105966,0.06610827621967118
105968,0.06439034658811543
105973,0.020737585736561332
105976,0.1864837344048361
105978,0.11712033005666232
105979,0.029075461559877145
105991,0.11518321316583095
105998,0.11817267415374284
105999,0.01263631266818985
106000,0.11205819435476984
106001,0.014614942144707169
106010,0.3620267062302355
106011,0.00921572538724689
106013,0.1351964164376314
106015,0.008088754416438968
106026,0.021551969887965143
106032,0.012368044751524816
106035,0.25115297524083363
106040,0.039565726633414865
106041,0.32652037406578927
106044,0.019525290237599767
106053,0.07808851583057089
106054,0.011609678930271877
106065,0.08902945009453758
106081,0.027133217954843095
106083,0.11294595513613445
106087,0.02955540589196098
106090,0.0745882414294696
106101,0.02871809244446837
106102,0.04222728617728619
106109,0.05387094244036931
106116,0.07974525749203551
106150,0.00411623178475297
106155,0.08038766843100552
106166,0.0082527204375928
106176,0.23037995270451905
106189,0.026146757122366082
106199,0.13720276226439262
106205,0.11458535876543936
106206,0.0476514566918571
106211,0.010337302999733908
106214,0.04160953381417566
106216,0.06041762157376484
106217,0.06005534697412269
106225,0.029333506557509305
106249,0.023491357443500158
106256,0.033326140605863495
106258,0.035628131864192884
106261,0.038644266586532444
106262,0.06973226432734096
106264,0.007276469138050176
106271,0.030099893682632488
106276,0.019510399776878063
106277,0.0713386519084117
106286,0.06041118846829227
106293,0.018909253266925777
106295,0.06797460323043229
106296,0.0143826629589214
106297,0.0936763458114967
106298,0.06438081468439169
106311,0.04449963452179763
106314,0.03142097016973577
106320,0.03055486936496136
106334,0.06294488798621138
106346,0.05237100133823293
106347,0.038145157769805364
106349,0.07792854551036428
106354,0.08864959251931943
106360,0.00987902589189947
106373,0.08245263348794982
106377,0.027877278981675437
106386,0.09881738222189416
106387,0.05944979704843981
106391,0.03044446042228426
106401,0.3525346312274106
106411,0.1049190435729158
106413,0.29502657122556125
106426,0.22571437826362883
106427,0.12189232954050358
106428,0.1763167959821701
106434,0.05064279349186214
106438,0.01298840887268223
106440,0.021135977896559504
106441,0.029458630707000402
106452,0.062294197062463065
106453,0.04357337130487411
106454,0.03507563516454585
106457,0.14001166412943306
106484,0.02163688242614891
106488,0.07959121319501246
106491,0.15756312448206047
106514,0.08953161292195498
106527,0.10324299205577785
106528,0.02830413676350944
106529,0.006792167786405925
106534,0.1995405973470586
106550,0.17659507968193813
106577,0.028299003758989427
106585,0.10512523734801926
106590,0.0023933344571307087
106607,0.07722049787356618
106610,0.09076350189292182
106611,0.05957379527858623
106612,0.0698310244904517
106624,0.051764793054645146
106631,0.004100592050415455
106647,0.25773479230780993
106660,0.1508918245016875
106674,0.015427034766914805
106687,0.009886061068866912
106712,0.03802637061406419
106713,0.044806185668268564
106717,0.12542364316018012
106720,0.026163595925197826
106721,0.13211157867752105
106724,0.17481149171709315
106735,0.0750480709304161
106739,0.049291596443155006
106740,0.05636142492287075
106754,0.05898170972261361
106760,0.3714101465323472
106761,0.05428641662667623
106784,0.09344115038371992
106787,0.06178431781964396
106797,0.006012055949858737
106798,0.05319455083155014
106802,0.09941652857226571
106803,0.043565140474287604
106804,0.22805508870369617
106805,0.019305026362145688
106810,0.13303710217032524
106812,0.11822411350801343
106813,0.055105766427288726
106817,0.04807421832256897
106822,0.035836460975974274
106823,0.018176223934505756
106827,0.009586642126784195
106841,0.0349425565329799
106851,0.2078693892343252
106852,0.04045536622879366
106853,0.15837982061465752
106854,0.6895671668832608
106861,0.032488796983014503
106873,0.04132059396123405
106877,0.01927771085931886
106878,0.007569944787207544
106881,0.07292027480199222
106900,0.0366561991543096
106906,0.02892056209866362
106907,0.28137062600445834
106914,0.18419055406871376
106916,0.09413518087073693
106924,0.007058779347661937
106931,0.03433087422715057
106936,0.06689096846159724
106937,0.15514864946075158
106938,0.015365519356522963
106939,0.06607802782394898
106943,0.05001608159901245
106944,0.16098825083247775
106967,0.08925443018591649
106980,0.019791958876269944
106986,0.0777377125373615
106987,0.014040235548632514
106990,0.01173440161864312
107013,0.00749835137775692
107023,0.07277599409183975
107033,0.032182598165419386
107037,0.049178704835588574
107048,0.01764987570215614
107071,0.06099968555599239
107081,0.0043861570986967
107113,0.1383554416299673
107130,0.02731404015917769
107131,0.015045828973869857
107145,0.06469626900736988
107156,0.09594067029929823
107219,0.07002415484101358
107222,0.09145808409627793
107223,0.2884444664382388
107232,0.3212531708374093
107245,0.03529878950954651
107246,0.06438673585034509
107247,0.07190402475166985
107256,0.004327243272839245
107259,0.01720779676377224
107260,0.010049613703724338
107279,0.27690906562635187
107280,0.045243985517934356
107281,0.018609518794614595
107285,0.12824171133421908
107329,0.007050413562035672
107337,0.09548542090687781
107349,0.10267884167142291
107350,0.014510164177286863
107351,0.00790698838291618
107359,0.09874242592250855
107391,0.05630055904122719
107394,0.02691043473913862
107395,0.042721009074214666
107406,0.03154719585407119
107416,0.13042907956885863
107417,0.012343997337360595
107418,0.07181471080607535
107419,0.028059004178533697
107444,0.006170117619469438
107445,0.022500393357266925
107446,0.11696994749777798
107460,0.14525527221140946
107470,0.0747239692416105
107475,0.0199945876476235
107520,0.02348444033884041
107526,0.1538099933317714
107527,0.023835336730927945
107530,0.014716985650855125
107532,0.06951254164610206
107534,0.07512717207387819
107535,0.01847537109008009
107554,0.08184429338370193
107556,0.025386063852905018
107559,0.10815337165948877
107561,0.01175995240072057
107564,0.026018121985004642
107566,0.025330707592159968
107571,0.0720710208721168
107590,0.2112882523428133
107602,0.10582363730673715
107625,0.06823732184683029
107626,0.45963224554696636
107635,0.009431368075347762
107636,0.09039836780120952
107645,0.0213507380223767
107652,0.2623926821583113
107655,0.05223455894381555
107668,0.05734575087047902
107670,0.028299827942754235
107677,0.0037890881535750315
107680,0.41698593955578345
107683,0.22812113230615763
107684,0.01191532372946534
107691,0.0465707084109495
107692,0.044663683015261454
107703,0.03071302972820466
107709,0.041889720234783066
107710,0.0710197560917442
107721,0.08376710693265972
107725,0.26023795758699225
107727,0.09410319006770404
107739,0.01612324140511785
107740,0.03230664940400823
107741,0.03953922176020221
107747,0.028165528520421458
107765,0.23342834052035033
107768,0.005226972614466949
107775,0.10842332847668575
107782,0.37411341214797356
107790,0.009744351894545835
107801,0.01954496823174072
107807,0.02254745435826858
107811,0.029843478286225814
107817,0.08080187587032711
107826,0.1413364701980373
107838,0.14585536464696264
107839,0.020477738657002545
107843,0.12849208860752775
107847,0.10323703540646305
107849,0.0988699654131006
107850,0.10202506392266633
107867,0.07258737202569535
107871,0.10386780045577707
107908,0.03842317450731035
107913,0.06605100331682832
107927,0.016267529337370717
107931,0.03468155879078394
107955,0.02854862670397506
107962,0.1401224178274292
107977,0.0337318926988642
107978,0.025933931865714948
107993,0.018309909191520236
108010,0.06195662204117115
108016,0.04541957322497501
108018,0.26090426240316356
108027,0.22210819228908563
108045,0.39591160550291105
108069,0.12717206722887076
108082,0.013503328316148751
108089,0.10556745313896632
108092,0.017512877413927132
108106,0.0044933119964885625
108112,0.11231153761158237
108120,0.21106839063178598
108122,0.22184338761361336
108135,0.014964684563019437
108170,0.0071694946664100775
108171,0.06222346902940522
108177,0.008836765106468148
108180,0.13416961451509052
108183,0.023913670886776
108184,0.014760086681231145
108185,0.016690472596866145
108192,0.0847586962586599
108195,0.21883411117896545
108196,0.1780301593755058
108218,0.027062842627566825
108219,0.08544506432511473
108243,0.06259398098434538
108249,0.007386516282148712
