SK_ID_CURR,TARGET
101097,0.23021726110261068
101099,0.017176446327691396
101107,0.13826408206118398
101118,0.029407591110564794
101125,0.11400460915253627
101126,0.010889717810685038
101128,0.011564600376875397
101136,0.046281722961852706
101140,0.21117123100636945
101149,0.05437750502851935
101160,0.09978981519721133
101169,0.257130553493535
101181,0.05433755047467314
101186,0.00836977705763316
101190,0.018748565638076888
101193,0.08808590992480393
101194,0.12307508208752843
101198,0.201582336674838
101200,0.015039731775732684
101204,0.015380946712606758
101211,0.09718138015639345
101213,0.048247619901747855
101223,0.03747890197416123
101225,0.1093347742419764
101237,0.03849884949891358
101243,0.11117051711411806
101244,0.07787332886623431
101258,0.02312223633747291
101259,0.1271268625448876
101268,0.1649725750832551
101269,0.057193773418460644
101271,0.028319891359953536
101279,0.03229994927994972
101281,0.09761323181131558
101287,0.03505428345058032
101292,0.025598071469385583
101294,0.02017154198005821
101296,0.07517906078330247
101297,0.017089766640617274
101299,0.01808363613531174
101301,0.032480840407719834
101305,0.078082281779713
101308,0.42848329228106463
101318,0.008799242543553189
101327,0.20995986731166283
101329,0.010200346048205081
101332,0.03487113939477635
101337,0.033789643769685185
101343,0.022556844846000016
101345,0.018490257653371693
101346,0.013250166322807067
101353,0.015230192564183703
101354,0.1929674105055506
101355,0.2491364031459163
101356,0.02041899891967564
101362,0.07372353612352764
101363,0.479463534062358
101365,0.009152409331901814
101366,0.06791389030741982
101367,0.2211090858358238
101368,0.012524509914850634
101374,0.15638899099173575
101380,0.02012794647674282
101383,0.046070240088386144
101398,0.017353234506352774
101399,0.20370356336913278
101401,0.22680611934802533
101412,0.06926716492356363
101426,0.05924536245383428
101427,0.3320401087687714
101428,0.11644193393660805
101429,0.18432761264945946
101434,0.01782851009355668
101440,0.24706317223861735
101448,0.07404251855260606
101449,0.060157117899993374
101465,0.04186942699305683
101467,0.018226966445642007
101472,0.056086951418401934
101478,0.2888400811591134
101497,0.06958842564954057
101504,0.031181906339722648
101547,0.0157870109209639
101548,0.09987432889072084
101555,0.050168941415809264
101570,0.011910116859691183
101572,0.049821746380899014
101578,0.0298577342215728
101580,0.1929664374182572
101588,0.14317928020306797
101602,0.04544155731130186
101610,0.10878371625800484
101614,0.029047155526901975
101616,0.025152223952866582
101643,0.10579317698157477
101644,0.04478409261779768
101649,0.046820561739775376
101650,0.06003983635311055
101665,0.008373815931297011
101667,0.1117925581802613
101669,0.13493062423995159
101674,0.10217649787974271
101675,0.006395912886479802
101678,0.1412892984793744
101682,0.02692352883499608
101686,0.03715275349547774
101697,0.33655987362751
101700,0.37441809265578807
101711,0.019564066018918146
101714,0.023224905702240544
101715,0.2529119684649792
101728,0.01807132621314507
101732,0.04645266338644095
101757,0.1131331215546424
101758,0.02972146410926076
101759,0.04599098890910999
101762,0.01954335135805191
101764,0.07385084350364082
101780,0.2664972926762101
101784,0.01887801014112916
101789,0.030414686177701534
101816,0.05713133545158511
101819,0.052787804255621094
101827,0.007837131802711351
101863,0.04533829943364706
101867,0.02695998256431675
101870,0.020105108994091323
101873,0.2746304649861003
101878,0.07037175894674536
101879,0.07602751760510483
101880,0.01542045878284891
101887,0.05658289806574729
101897,0.015031473100792012
101901,0.09195133179764764
101903,0.30011732133101604
101920,0.01577840870846162
101921,0.01540927536772987
101922,0.08449838612095502
101961,0.09422575749144048
101962,0.010713616748222425
101971,0.02967884624519623
101976,0.43800279147926535
102002,0.08893246619454777
102005,0.027564887008388418
102007,0.2811053485614316
102017,0.011468674707065685
102019,0.16037348492722311
102029,0.017653944733008207
102051,0.11411414368825436
102052,0.006802733342989677
102054,0.015166819898760632
102062,0.049071520033593385
102067,0.16095635089990634
102068,0.093362483293992
102070,0.07284097041096502
102090,0.09378977850097074
102092,0.03396917985703036
102099,0.07533270702206156
102100,0.034943800028688486
102112,0.13608465064947745
102113,0.019582212101028684
102122,0.15318129050570994
102123,0.041425156462218074
102125,0.020762938289839602
102126,0.16772458949897
102146,0.020322433313164273
102147,0.03731820455342754
102151,0.05446109543325545
102158,0.18568351391376944
102159,0.019573200076981524
102162,0.037304050754460256
102165,0.040720556661895536
102166,0.016372445445460244
102174,0.009146022225479448
102193,0.21235271872972702
102198,0.023016414949870233
102205,0.2612216209532745
102206,0.005403389813776793
102218,0.02552158712394351
102221,0.02215567507869265
102230,0.08146244244320049
102238,0.013494055274486941
102248,0.039097803262325245
102252,0.23503517794712486
102259,0.04810012586900422
102262,0.16997153469952153
102273,0.04252150536871596
102286,0.16911459253228014
102293,0.0076576734564984495
102294,0.015342031037436263
102296,0.06401334459819734
102298,0.10125694879407163
102303,0.017291930583954805
102309,0.05670425772594711
102315,0.03262589130531788
102340,0.04205016653909229
102342,0.04764972801323435
102344,0.03010256753935384
102346,0.08972416565131465
102347,0.012593486134505075
102374,0.062130205945257894
102380,0.029855987526925355
102387,0.014967178403599532
102393,0.03345779180543481
102403,0.014102729078417538
102413,0.02603756115529252
102414,0.00642075362698218
102415,0.0321647801518408
102416,0.1582299021937
102439,0.03825467749459989
102441,0.027596427009445253
102443,0.010007041408814376
102444,0.08664377563553301
102445,0.1369513255024971
102448,0.025808071856088022
102449,0.06360331604127528
102450,0.1851986048988413
102456,0.008600259090329505
102458,0.06178031288384932
102459,0.0553379555787877
102465,0.021087010556053876
102470,0.17781082977096183
102471,0.019611933644253895
102475,0.037677922924977854
102476,0.24166177094230742
102506,0.03343902253998826
102509,0.021930416036715337
102519,0.025070693162606295
102522,0.02985782415981383
102545,0.05082357545708089
102549,0.028681592096617133
102562,0.00930886284831511
102563,0.02658450091354975
102568,0.1529706627797893
102582,0.05059143923786836
102592,0.011718157206592302
102597,0.10957278731677736
102605,0.025320789982163916
102614,0.03397411354279969
102617,0.07839390409949751
102634,0.033069719358057865
102652,0.030495940496010548
102655,0.012039037846934011
102671,0.05737445196286014
102694,0.27796863961484797
102701,0.03900708860017034
102703,0.009020405212085348
102704,0.02399281933261886
102713,0.006997691632669712
102720,0.0954334465514291
102731,0.021921533857907426
102733,0.029729970049246917
102749,0.012404795458140414
102755,0.10025389052264419
102763,0.012092976123999972
102770,0.045761401786459856
102772,0.0935112779347686
102799,0.1449190408045527
102838,0.015285722799727458
102854,0.021098406036341943
102862,0.17210521320698993
102863,0.024046048366155166
102867,0.008759679668517916
102868,0.006243885565481601
102878,0.053103494454380125
102887,0.02035772919520444
102898,0.3446728609423722
102904,0.07546143750411585
102912,0.053928533244468536
102919,0.03617359969779276
102927,0.07767662304676531
102932,0.07748944222280035
102933,0.05212744653726111
102935,0.013129370293344074
102958,0.05480492944529958
102969,0.21575482310183397
102971,0.015513730069865377
102975,0.09096026461316956
102979,0.03262231525440493
102982,0.008946155854620061
102987,0.4053692349776232
102989,0.03373818943948925
102995,0.05566641509297779
102996,0.017091268391310685
103000,0.02604460652926108
103001,0.10019214842155044
103004,0.028595719713840013
103010,0.013202376449857233
103025,0.33719159622532296
103029,0.009925072089742795
103046,0.05676389007149992
103056,0.03211777662309207
103062,0.041459734649984946
103078,0.029931787535003303
103083,0.010931788178012805
103092,0.031755937249892154
103096,0.03578786715464156
103097,0.07170043897993128
103102,0.3019109069749424
103112,0.03137946092633951
103132,0.028968217365824285
103144,0.05500486538104987
103145,0.11648669155920235
103146,0.00695158991121969
103147,0.031261611480521596
103158,0.022624817160016825
103171,0.07906684130374692
103173,0.02307695217259654
103184,0.028540771190833054
103195,0.18729558323228143
103196,0.06441968629515943
103206,0.025059822987006163
103230,0.14102241259035359
103231,0.14289882016444785
103232,0.01915691535821352
103239,0.07080033430264035
103240,0.18176080510269738
103243,0.014553700338336063
103252,0.12080529842320761
103258,0.035002080344082205
103259,0.11569615253630253
103279,0.011692400718549493
103280,0.008049878816532931
103286,0.038229447887284725
103287,0.5456669171877166
103290,0.013117791686735183
103298,0.02294037148475884
103315,0.0053079772675306836
103319,0.018757813277320633
103334,0.3981044346492973
103336,0.034270413095656184
103345,0.04323798442389525
103368,0.02333095841291351
103371,0.22683545183320183
103377,0.012777223796398035
103398,0.014171135520978971
103404,0.05028132100281105
103408,0.16142366534741812
103410,0.056397215960894705
103418,0.013372722270411386
103420,0.13240501567264906
103432,0.060156477831147845
103433,0.01864929939609151
103436,0.01733218643382151
103440,0.02785735730212392
103453,0.04074028403755472
103459,0.018660384475926006
103460,0.020304163210573448
103461,0.012577143206600774
103462,0.024097152481160945
103473,0.07570785340260523
103474,0.01569154208450252
103475,0.16733759385305458
103478,0.07183909393655888
103480,0.06781334162501328
103484,0.01769337008378807
103494,0.25571080369854504
103513,0.042252637277534796
103515,0.10568436433071739
103516,0.12679298140992296
103525,0.13298004806358663
103541,0.21782920179913104
103544,0.00834357445667187
103562,0.41297161640948676
103570,0.1915801757304905
103572,0.16305045677075466
103574,0.012409297601692652
103575,0.035679684139871645
103591,0.13470233097242387
103594,0.00707050416102695
103609,0.05110344906350327
103613,0.16516773660817102
103614,0.052098172161059296
103615,0.08105990164895853
103624,0.04688008332075037
103625,0.2246163603402891
103628,0.24746746182250204
103629,0.010133007016026629
103647,0.06745304713663922
103648,0.05743997261189359
103651,0.020858981826379366
103658,0.021217201300928416
103668,0.05405094904885022
103669,0.02574173619890453
103676,0.05300136512101139
103682,0.05436797764214844
103683,0.04403379573759238
103689,0.013710256069571042
103725,0.048980424982535395
103733,0.1088807261321391
103744,0.04324586410760272
103762,0.12188076389248703
103771,0.34560700804095096
103773,0.004339013998788748
103783,0.03298078734058186
103784,0.037828916965659445
103808,0.012315301837749254
103812,0.05548990043010489
103813,0.11550794154790184
103814,0.059566980079214016
103818,0.06260936984407178
103824,0.012786097591767482
103828,0.00809049911828032
103830,0.18229300024933265
103840,0.021042211481430127
103842,0.10800556828797389
103847,0.16976452074969886
103848,0.1320953615624311
103851,0.0112983500333206
103854,0.08981795535234087
103857,0.11116139002286593
103861,0.010740237030544868
103862,0.038548710531687375
103865,0.028125022592470218
103870,0.007090853690008293
103876,0.020357037905518082
103891,0.3166607087448065
103908,0.05840113544028736
103914,0.10258416344746969
103918,0.10720126843084259
103940,0.013030358773238649
103963,0.10495090856673656
103966,0.062102512925743196
103971,0.1507183790696506
103980,0.0975257611142646
103984,0.05119797511601681
103985,0.02254739817194634
103998,0.30569874872022645
104019,0.011077554687230661
104026,0.03080812722525206
104035,0.08117606028955113
104044,0.033112731091153556
104045,0.07334382282794427
104047,0.1938757866771435
104051,0.014560278405613624
104058,0.046529849998283294
104063,0.020189425958021118
104066,0.3491007970009895
104087,0.060041386982468754
104089,0.050870380109620736
104095,0.04752457110719732
104098,0.08025766369055942
104104,0.030550350761085643
104110,0.23540677751703662
104120,0.023582875929136826
104122,0.030491818858684294
104131,0.04105379930714962
104132,0.03514022370697076
104135,0.03626724482041016
104136,0.02679170124961175
104149,0.06995128868906872
104150,0.0832935847672489
104156,0.36386063713647576
104165,0.15167560397201743
104175,0.013786312215672327
104179,0.05547410472913816
104184,0.10260418095982596
104206,0.018951204812315874
104216,0.4528825135189068
104230,0.14660792882243048
104257,0.022545354478841026
104272,0.015563446060159174
104273,0.04997139008949695
104278,0.022516532637979453
104294,0.06254658996218582
104295,0.014463135145402017
104297,0.03551174185727181
104298,0.043676866838142134
104308,0.03546040109039047
104318,0.034932727113636174
104319,0.1159697499508913
104320,0.10164958122229117
104327,0.0910091529950371
104334,0.057017139099954005
104344,0.032171192720673154
104350,0.022791250625738904
104351,0.11214100148134379
104354,0.02780924667290074
104369,0.059415384548897575
104376,0.07113058484512289
104381,0.045742489254248106
104384,0.052472932387483844
104391,0.017803593910001494
104394,0.04360330501464156
104398,0.26360735665230434
104402,0.011915516006290561
104408,0.03587392405962153
104409,0.01580336340346993
104410,0.7250456456528459
104412,0.05140983414041216
104417,0.0706977993125415
104424,0.06998994453001203
104426,0.012414898764607659
104435,0.055596739818718925
104445,0.025140763462900718
104458,0.024305498481519312
104460,0.021596686768960878
104466,0.011010748065219702
104472,0.04215368053445813
104473,0.05889606707551248
104479,0.01417828451554481
104480,0.007936143460334548
104482,0.0713579480878446
104499,0.01057988818811327
104501,0.008183857192007938
104502,0.015438819547361782
104506,0.0900505590122002
104510,0.004017749567560323
104512,0.02787638509804918
104520,0.2550711652476839
104528,0.034936010699770835
104529,0.00974728332194419
104541,0.046139219992723184
104578,0.030990196941716536
104584,0.051466514204058865
104588,0.04738746507802739
104602,0.13432531821558188
104610,0.012082384170939073
104611,0.2629256206896459
104618,0.05857956467135541
104620,0.02284721815456134
104622,0.019556547229426298
104624,0.03639260495307358
104625,0.21932011632132614
104634,0.12838046797740946
104639,0.05653433357070204
104646,0.010053708005646074
104647,0.06665686828961062
104652,0.028291746232159177
104670,0.06330556555117724
104677,0.00790825707248046
104685,0.05985610033846784
104691,0.0432417065202487
104696,0.15109953976104643
104699,0.01799396040574432
104712,0.05637676515710335
104714,0.01621915191618042
104717,0.04156463107259822
104718,0.017983530333202713
104740,0.05146478672938407
104741,0.01929933907244102
104743,0.005959098670869254
104744,0.03596566055409479
104747,0.03558124255440532
104767,0.061410913136700614
104772,0.10472663571003464
104776,0.15655750221718892
104779,0.01361389837709064
104814,0.007706008033066354
104815,0.02565945028990188
104830,0.04525889901429777
104831,0.08068445647233109
104833,0.02607210319267472
104839,0.024289635568053813
104840,0.01485664111061449
104860,0.21096546219453158
104861,0.010132924083259399
104866,0.05340851397131115
104870,0.010106344235732222
104877,0.07303994153773856
104878,0.011871762132657062
104879,0.02206149907226449
104880,0.1643366216876782
104899,0.007058257933631092
104906,0.0313190763025824
104907,0.05381480660607352
104913,0.05785251057081922
104916,0.12827346796381575
104921,0.05263244895776419
104930,0.021054334291557206
104931,0.3734549148057133
104936,0.022029868324581845
104937,0.022142596866668068
104942,0.021874667466597233
104943,0.02692548423085051
104969,0.05697710628010126
104972,0.2863985897372753
104988,0.051674138858113415
105013,0.014153871521680043
105015,0.008209932792523482
105019,0.030981828157225087
105027,0.044012044002838875
105030,0.0766302925193821
105035,0.347536251677339
105041,0.017330425886950312
105051,0.3275488479167427
105056,0.03278696684158823
105067,0.42671831487336953
105071,0.04352058471896275
105072,0.010100122356372093
105074,0.07126823386826005
105091,0.03677638258504646
105101,0.025983977564128645
105103,0.05709755396687016
105134,0.038541886381436845
105139,0.00894311215600422
105142,0.0917575522820969
105146,0.05675567780422257
105163,0.04110621630973824
105168,0.05784209744407614
105172,0.012989682931011295
105176,0.24602052055898252
105195,0.048773796172821085
105196,0.2572332124670452
105197,0.016344179228730316
105203,0.04574944402777199
105223,0.06856401513087161
105227,0.17378881358295745
105228,0.007283191172062541
105230,0.14138879847294625
105231,0.20636498060634478
105239,0.022174678596642496
105242,0.09053106274001729
105244,0.031090517291492925
105245,0.04110897049694634
105248,0.02603337368620182
105249,0.02775699145081966
105266,0.15023495782987617
105271,0.2546491727661495
105276,0.02982385822130497
105282,0.027633730302253724
105292,0.06949594339465104
105297,0.00535255195674634
105332,0.054764902391321854
105333,0.034555751610986556
105343,0.048639124638019615
105344,0.055600947722978585
105345,0.1505591394361978
105357,0.03111590369620308
105359,0.11536201707838294
105366,0.04387632633752921
105367,0.0315702415183803
105370,0.008127103946182514
105377,0.05108436530303645
105390,0.018324027073189267
105399,0.009205017565427768
105403,0.14077772664383906
105404,0.043418020079745843
105414,0.014888317026044486
105417,0.15287315610928146
105425,0.12710131748459905
105452,0.09824313728614256
105454,0.07212107561205311
105456,0.05467225779258146
105470,0.02766713115994335
105471,0.016856825794569836
105483,0.12633572923851108
105493,0.30573260707231337
105508,0.06244361910372708
105514,0.050111124223116456
105515,0.014175764796617793
105528,0.19160470574495037
105529,0.011095865365807187
105531,0.020927332102621675
105532,0.04274415799982492
105558,0.013177082527686186
105574,0.012125985365278244
105578,0.009025833032965069
105584,0.2918896240856514
105595,0.1047903601821289
105617,0.3411092348314969
105618,0.03943858170954476
105621,0.021668805962800766
105625,0.03982943296846348
105629,0.035444134926741956
105630,0.008242615105237116
105634,0.023658837468795827
105635,0.014533201864491772
105641,0.07911888212018214
105647,0.1445003585461148
105648,0.047648204749723096
105655,0.030285104774910462
105657,0.016789445992681905
105672,0.1308565235540393
105678,0.21767403768273974
105682,0.09790017451795474
105691,0.03199758792793887
105692,0.040860284123763066
105706,0.022182678592833297
105712,0.028163274951173052
105720,0.024833835829779632
105734,0.020607041702011185
105735,0.02953421009086648
105736,0.1570559832827953
105737,0.013065290459857559
105738,0.12347914625345603
105740,0.20516706296795495
105744,0.057087295460379356
105747,0.03233477972627256
105749,0.10612389614107813
105754,0.034605602522566746
105758,0.049675318330821276
105760,0.019435923252039973
105767,0.20300356045476722
105784,0.065696543548876
105791,0.023706450282887818
105802,0.292911611562218
105807,0.13455361203953112
105809,0.0373896924563844
105816,0.05543518324721894
105817,0.01377531874940308
105824,0.049015521912591675
105832,0.04088193008902337
105856,0.013812177763064454
105865,0.01901108741908345
105899,0.22147698578290892
105906,0.019786985965881677
105916,0.03227110440498041
105923,0.040810724659385386
105937,0.09653903527661503
105965,0.048466643719617196
105966,0.09992012720515277
105968,0.11071791347263801
105973,0.017531171407906044
105976,0.14821096819340118
105978,0.1013738543642071
105979,0.023074544942651737
105991,0.0764708643056425
105998,0.10039752328962011
105999,0.015994680041804675
106000,0.1316093151384702
106001,0.021127486696480687
106010,0.16339942971536747
106011,0.011343241707015237
106013,0.17507462464769716
106015,0.009050343236532626
106026,0.012541531722536418
106032,0.015358016866975703
106035,0.20207268338871748
106040,0.04697723834071395
106041,0.2555967055661496
106044,0.015000805807762167
106053,0.08163784064226617
106054,0.03349513447005228
106065,0.11539118687711036
106081,0.020490747069653814
106083,0.06543591424877722
106087,0.023544834946056747
106090,0.0869843334138697
106101,0.02814300796362547
106102,0.04694956588362828
106109,0.041922217592142444
106116,0.04976859681969595
106150,0.007582462682609423
106155,0.08285239283985461
106166,0.011857860671269836
106176,0.18545122754658205
106189,0.02858945898960704
106199,0.08516642945906186
106205,0.21206162767410136
106206,0.04180413117596793
106211,0.013342731288497209
106214,0.054336010171699776
106216,0.04530483512564729
106217,0.04953538588108569
106225,0.03088697605325391
106249,0.021903719175392068
106256,0.04308039121164897
106258,0.030568517670858105
106261,0.04931309204401852
106262,0.06908038813486204
106264,0.013704384200088834
106271,0.0289102959674713
106276,0.018152203548845166
106277,0.09443898459486387
106286,0.02986291999045579
106293,0.02002751114768875
106295,0.05771208877661109
106296,0.014319071702100497
106297,0.09964442048857498
106298,0.04404301741838451
106311,0.035451430150035
106314,0.037824461130614564
106320,0.025860037494502396
106334,0.06134326578754373
106346,0.04364183571802006
106347,0.01980182050350183
106349,0.07802511251562814
106354,0.06137530265698708
106360,0.01141198236967946
106373,0.08843771335834326
106377,0.02369114082689086
106386,0.10448053542666597
106387,0.04551564825849484
106391,0.017060954812821466
106401,0.2690015621991954
106411,0.09104948296941073
106413,0.40056481578887543
106426,0.2389376093910936
106427,0.10050911912024682
106428,0.1321336638778166
106434,0.04052076817330476
106438,0.016120633215958087
106440,0.022049222468927047
106441,0.02468630982028877
106452,0.08472350669311454
106453,0.04957736922431137
106454,0.03988129990189282
106457,0.08619707942682292
106484,0.020073080753029472
106488,0.079516451112218
106491,0.2573098978008881
106514,0.07711864273168154
106527,0.09507079592409877
106528,0.025508883250901684
106529,0.004963143355221027
106534,0.22858067998642134
106550,0.1944109201995816
106577,0.03450666487345571
106585,0.15324812479957445
106590,0.003575484709648129
106607,0.04708893193996852
106610,0.08443584911821075
106611,0.03958896548904255
106612,0.043087642931612824
106624,0.035059418903608336
106631,0.007120879101772529
106647,0.2108107915280903
106660,0.14610487242098427
106674,0.014979789370242238
106687,0.010803923678397758
106712,0.04365695150881588
106713,0.03942671501253298
106717,0.05531185952712663
106720,0.0326930167123513
106721,0.14675792508286356
106724,0.09978977522464252
106735,0.07198478995593308
106739,0.04721943849510126
106740,0.051546896232487954
106754,0.053546420868305286
106760,0.311762481716638
106761,0.034257285605915504
106784,0.12450644234788344
106787,0.057513869584732924
106797,0.008679971382234097
106798,0.08051347668340877
106802,0.09184572550770038
106803,0.035521624466654605
106804,0.2518374596146228
106805,0.021121472370966107
106810,0.09784595276600704
106812,0.17016682156411755
106813,0.07765459740635255
106817,0.06486847363701098
106822,0.08653969626845352
106823,0.023651791514633706
106827,0.011410339325521542
106841,0.03208560838879618
106851,0.307493361301444
106852,0.06174647619726676
106853,0.12369545861707766
106854,0.6497014831459013
106861,0.03797411185639429
106873,0.05543733791993403
106877,0.022475288242535533
106878,0.008140014258012753
106881,0.07966192223883484
106900,0.019845279577212015
106906,0.0434726779079478
106907,0.11481897791111306
106914,0.11222121538030506
106916,0.10528531634118174
106924,0.008335732702767234
106931,0.029790322812724108
106936,0.040559812943808456
106937,0.15738113460592412
106938,0.0175094002654318
106939,0.08102269979149174
106943,0.04602503880844721
106944,0.13819808559309193
106967,0.07047498165248983
106980,0.017192442992505785
106986,0.10289988587180066
106987,0.01931095051744925
106990,0.025565005945414977
107013,0.009463734479670919
107023,0.06975026531761967
107033,0.028849696249429357
107037,0.057996537157075014
107048,0.02400366714104498
107071,0.04384087234417833
107081,0.005779305539279602
107113,0.20675813837739032
107130,0.017577470875719297
107131,0.018363369989621264
107145,0.05797014214627007
107156,0.09590483356777972
107219,0.04658299538575919
107222,0.0895971616437319
107223,0.27582901544985344
107232,0.36529188851201183
107245,0.058645427591052894
107246,0.04344382175505694
107247,0.04443169951859965
107256,0.005883577545047499
107259,0.02503581871845321
107260,0.009304326078801684
107279,0.29168383650379465
107280,0.06592513277993536
107281,0.02084158861547248
107285,0.11525872797101545
107329,0.007961005500117134
107337,0.1171667409775867
107349,0.07665418261253484
107350,0.01484167443195933
107351,0.009739184901754443
107359,0.1396035350119011
107391,0.06771464524984307
107394,0.021403878078513277
107395,0.03626074361718797
107406,0.036425519965061944
107416,0.09871151143377312
107417,0.009382456517575976
107418,0.0860462117919441
107419,0.048718404571905655
107444,0.015369529916928821
107445,0.01768142078226646
107446,0.12275605292052158
107460,0.11664814729947083
107470,0.0912460567594568
107475,0.03701696363106079
107520,0.01417235477393601
107526,0.13933236943439817
107527,0.022480339057170035
107530,0.0086781495325703
107532,0.06717124225297454
107534,0.060547909756765134
107535,0.02413363326037688
107554,0.10847753078534068
107556,0.010228885269682776
107559,0.07272748234672022
107561,0.009529073849439865
107564,0.02980892823819531
107566,0.026251328209501174
107571,0.06093099759255717
107590,0.28995310954026043
107602,0.10959368953101355
107625,0.05685192264286817
107626,0.34960280863210963
107635,0.009317664562540417
107636,0.06068133742076101
107645,0.045872887262617526
107652,0.27762116994979325
107655,0.026844451953373382
107668,0.048797683048653624
107670,0.02551683165842991
107677,0.0035677507174442275
107680,0.23010137323677088
107683,0.16305436307379484
107684,0.01378517292437543
107691,0.05471503784188049
107692,0.049667407123092686
107703,0.025578414677549215
107709,0.04169362408479265
107710,0.0581663736168976
107721,0.10582074879947724
107725,0.22795906154108067
107727,0.15233999691273048
107739,0.013212416355674717
107740,0.03613958784264414
107741,0.027067441392608912
107747,0.02560522281275378
107765,0.25585505758016247
107768,0.007549342264359245
107775,0.09416827832725919
107782,0.3214212602376552
107790,0.014550549201487168
107801,0.018761721592652776
107807,0.024212040418464805
107811,0.03002794020835155
107817,0.09921264756477725
107826,0.05371594422017393
107838,0.15644177796035974
107839,0.019301126353550285
107843,0.12365769497059301
107847,0.04375556458468275
107849,0.09709467595215805
107850,0.1052204957815411
107867,0.06563527879834836
107871,0.11797241961858013
107908,0.023643372664525857
107913,0.06695101685842766
107927,0.013189435744305686
107931,0.022322451102539758
107955,0.022308658353252225
107962,0.14241271539981973
107977,0.04226812741992828
107978,0.022888862223320698
107993,0.01649374939631893
108010,0.08531831248672256
108016,0.03605460744096497
108018,0.26948532485575794
108027,0.2419574287233953
108045,0.2751988673098058
108069,0.13507825774818785
108082,0.015127918906352896
108089,0.08993280265732681
108092,0.023066062990457648
108106,0.004276890888211806
108112,0.09621407576220498
108120,0.14269020664735843
108122,0.28748664840510996
108135,0.017174126252241524
108170,0.01549495405734493
108171,0.0865756622388373
108177,0.007989944452353006
108180,0.12658422863851834
108183,0.03125321820060641
108184,0.01942449600182677
108185,0.023372350188951736
108192,0.07887340169533896
108195,0.136415006180037
108196,0.1509389451875335
108218,0.017718713874887434
108219,0.07539325588679949
108243,0.06824334531240595
108249,0.01058853632729816
108251,0.020857478860598525
